active_not_recruiting_days,not_yet_recruiting_days,recruiting_days,enrolling_by_invitation_days,terminated_days,suspended_days,unknown_days,completed_days,withheld_days,Study Status,Study Results,Sex,Age,Enrollment,Funder Type,Location Count,Country Count,Study Title Length,Brief Summary Length,Primary Outcome Measures Length,Secondary Outcome Measures Length,Study Title Word Count,Brief Summary Word Count,Primary Outcome Measures Word Count,Secondary Outcome Measures Word Count,Primary Outcome Measures Count,Secondary Outcome Measures Count,study_version,num_conditions,minimum_age,maximum_age,ACTIVE_COMPARATOR,EXPERIMENTAL,OTHER,PLACEBO_COMPARATOR,NO_INTERVENTION,SHAM_COMPARATOR,Therapeutic Area,DRUG_count,OTHER_count,BIOLOGICAL_count,RADIATION_count,DIETARY_SUPPLEMENT_count,PROCEDURE_count,DEVICE_count,COMBINATION_PRODUCT_count,GENETIC_count,Allocation,Intervention Model,Masking,Primary Purpose,Trial Endpoint Time in Days,Presence of 'Overall Survival' (OS),Presence of 'Progression Free Survival' (PFS),Presence of 'Objective Response Rate' (ORR),Clarity of Primary Objective Statement,Indication of Comparator Arm Type,Mention of Specific Patient Population or Disease Subtype,Highlighting of Key Efficacy Endpoints (from Summary),Start Date_missing,Start_Date_Year,Start_Date_Month_Sin,Start_Date_Month_Cos,Primary Completion Date_missing,Primary_Completion_Date_Year,Primary_Completion_Date_Month_Sin,Primary_Completion_Date_Month_Cos,Completion Date_missing,Completion_Date_Year,Completion_Date_Month_Sin,Completion_Date_Month_Cos,First Posted_missing,First_Posted_Year,First_Posted_Month_Sin,First_Posted_Month_Cos,Last Update Posted_missing,Last_Update_Posted_Year,Last_Update_Posted_Month_Sin,Last_Update_Posted_Month_Cos,Study Duration,Time_to_Primary_Completion_Days,Days_Since_First_Posted,Days_Since_Last_Update_Posted,Sponsor_Success_Rate,TA_Success_Rate,Trial_ID,PTS,Sponsor
0.0,229.0,1503.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",350,INDUSTRY,149.0,20.0,67,735,786,232.0,9,109,124,31.0,5,2,24,1,18,130,1,4,0,0,0,0,Other,3,1,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"DOUBLE (PARTICIPANT, INVESTIGATOR)",TREATMENT,1440.0,False,False,False,False,Placebo,False,True,0,2021,0.8660254037844386,0.5000000000000001,0,2025,-0.8660254037844384,-0.5000000000000004,0,2028,0.8660254037844386,0.5000000000000001,0,2020,-0.8660254037844384,-0.5000000000000004,0,2025,0.49999999999999994,0.8660254037844387,2557,1645,1747,133,0.5,0.396,NCT04562389,46.8,Karyopharm Therapeutics Inc
0.0,0.0,1174.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",760,INDUSTRY,224.0,27.0,109,521,168,3333.0,14,82,23,451.0,1,17,62,1,18,130,2,2,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,False,False,False,True,,False,True,0,2022,0.8660254037844386,0.5000000000000001,0,2027,-0.4999999999999997,-0.8660254037844388,0,2029,-1.0,-1.8369701987210297e-16,0,2022,1.0,6.123233995736766e-17,0,2025,0.49999999999999994,-0.8660254037844387,2771,1979,1170,13,0.6111111111111112,0.3514644351464435,NCT05317416,59.0,Pfizer
546.0,60.0,1077.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1600,INDUSTRY,481.0,31.0,204,460,360,1773.0,23,62,46,227.0,1,7,36,2,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1710.0,False,False,False,False,Single-Arm,True,True,0,2020,-0.5000000000000004,0.8660254037844384,0,2025,-0.5000000000000004,0.8660254037844384,0,2030,-0.5000000000000004,0.8660254037844384,0,2020,-0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,3652,1826,1686,44,0.42857142857142855,0.3514644351464435,NCT04622319,48.8,Daiichi Sankyo
0.0,78.0,488.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",492,INDUSTRY,193.0,22.0,233,1676,235,3834.0,34,285,32,531.0,1,17,27,1,18,130,1,1,0,0,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,False,False,False,True,Single-Arm,False,True,0,2024,0.49999999999999994,0.8660254037844387,0,2026,-0.4999999999999997,-0.8660254037844388,0,2027,-0.5000000000000004,0.8660254037844384,0,2023,-0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,1399,912,591,13,0.6111111111111112,0.3514644351464435,NCT06152575,37.6,Pfizer
145.0,130.0,1590.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",440,INDUSTRY,144.0,21.0,155,155,46,2329.0,19,21,7,366.0,1,18,55,2,18,130,1,2,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1460.0,False,True,False,True,,False,True,0,2020,-0.8660254037844384,-0.5000000000000004,0,2025,0.49999999999999994,-0.8660254037844387,0,2028,0.49999999999999994,-0.8660254037844387,0,2020,0.8660254037844387,-0.4999999999999998,0,2025,0.8660254037844387,-0.4999999999999998,2830,1734,1870,44,0.396700706991359,0.3514644351464435,NCT04384484,58.6,ADC Therapeutics S.A.
0.0,131.0,1588.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",218,INDUSTRY,56.0,1.0,89,210,260,123.0,12,29,38,21.0,1,3,6,2,18,130,1,1,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,False,True,False,False,,False,False,0,2021,0.0,1.0,0,2024,-0.5000000000000004,0.8660254037844384,0,2025,0.49999999999999994,-0.8660254037844387,0,2020,-1.0,-1.8369701987210297e-16,0,2023,0.49999999999999994,-0.8660254037844387,1612,1430,1717,744,0.396700706991359,0.3514644351464435,NCT04578613,18.2,"Beijing InnoCare Pharma Tech Co., Ltd."
518.0,0.0,798.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",927,INDUSTRY,146.0,18.0,136,171,172,179.0,18,24,27,27.0,1,3,31,3,18,130,1,2,0,0,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1170.0,False,False,False,False,Single-Arm,True,True,0,2021,-1.0,-1.8369701987210297e-16,0,2025,0.8660254037844386,0.5000000000000001,0,2027,1.0,6.123233995736766e-17,0,2021,-0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,2008,1247,1321,44,0.4925373134328358,0.3514644351464435,NCT05113251,45.2,AstraZeneca
0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",240,INDUSTRY,28.0,1.0,79,261,235,3093.0,12,35,36,448.0,1,16,2,1,18,75,1,1,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,False,True,False,False,,False,False,0,2024,0.8660254037844386,0.5000000000000001,0,2027,-0.4999999999999997,-0.8660254037844388,0,2030,-0.5000000000000004,0.8660254037844384,0,2024,0.49999999999999994,-0.8660254037844387,0,2025,0.49999999999999994,0.8660254037844387,2466,1248,378,133,0.396700706991359,0.3514644351464435,NCT06464991,36.0,"Nanjing IASO Biotechnology Co., Ltd."
0.0,40.0,789.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",1946,INDUSTRY,3.0,1.0,162,539,363,1365.0,23,75,52,196.0,1,8,2,1,18,75,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1800.0,False,False,False,False,,False,True,0,2023,0.8660254037844386,0.5000000000000001,0,2026,-0.5000000000000004,0.8660254037844384,0,2027,0.0,1.0,0,2023,0.8660254037844386,0.5000000000000001,0,2023,1.0,6.123233995736766e-17,1402,1371,836,805,0.0,0.3514644351464435,NCT05780567,12.4,"Chia Tai Tianqing Pharmaceutical Group Co., Ltd."
279.0,0.0,848.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",443,INDUSTRY,504.0,28.0,221,383,349,5142.0,26,49,51,828.0,1,11,25,2,18,130,1,1,0,0,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,990.0,False,True,False,False,,True,True,0,2022,1.2246467991473532e-16,-1.0,0,2027,0.49999999999999994,0.8660254037844387,0,2027,0.49999999999999994,0.8660254037844387,0,2022,0.8660254037844387,-0.4999999999999998,0,2024,-0.5000000000000004,0.8660254037844384,1676,1676,1140,195,0.10526315789473684,0.3514644351464435,NCT05382286,26.8,Gilead Sciences
0.0,10.0,938.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",966,INDUSTRY,65.0,14.0,288,1089,409,2755.0,38,146,59,400.0,3,18,40,1,18,130,1,5,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,2370.0,False,False,False,False,Single-Arm,False,True,0,2022,-0.8660254037844386,0.5000000000000001,0,2028,0.8660254037844386,0.5000000000000001,0,2031,-0.8660254037844386,0.5000000000000001,0,2022,-0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,3287,1947,956,13,0.6111111111111112,0.3514644351464435,NCT05623020,45.2,Pfizer
776.0,39.0,729.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",599,INDUSTRY,298.0,27.0,73,208,193,3092.0,12,30,26,428.0,1,19,77,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1095.0,False,True,False,False,Single-Arm,False,True,0,2021,0.8660254037844387,-0.4999999999999998,0,2025,-0.8660254037844384,-0.5000000000000004,0,2027,-0.4999999999999997,-0.8660254037844388,0,2021,0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,2283,1584,1566,13,0.6111111111111112,0.3514644351464435,NCT04821622,58.2,Pfizer
293.0,0.0,494.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",654,INDUSTRY,288.0,28.0,235,442,352,3155.0,29,67,54,472.0,1,9,18,2,18,130,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,870.0,False,True,False,True,,True,True,0,2023,0.8660254037844387,-0.4999999999999998,0,2025,-0.8660254037844384,-0.5000000000000004,0,2028,-0.5000000000000004,0.8660254037844384,0,2023,0.8660254037844387,-0.4999999999999998,0,2024,-0.4999999999999997,-0.8660254037844388,2041,854,775,317,0.10526315789473684,0.3514644351464435,NCT05840211,19.0,Gilead Sciences
497.0,92.0,1455.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"CHILD, ADULT, OLDER_ADULT",465,INDUSTRY,165.0,18.0,207,785,580,4105.0,29,127,89,608.0,2,9,121,2,12,130,0,3,0,0,0,0,Oncology,2,1,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1350.0,True,False,False,False,,False,True,0,2020,0.49999999999999994,0.8660254037844387,0,2025,1.0,6.123233995736766e-17,0,2026,-0.8660254037844386,0.5000000000000001,0,2019,-0.8660254037844386,0.5000000000000001,0,2025,1.0,6.123233995736766e-17,2465,1886,2052,74,0.48484848484848486,0.3514644351464435,NCT04161885,43.0,AbbVie
0.0,5.0,633.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",350,INDUSTRY,14.0,2.0,66,238,250,802.0,10,31,35,116.0,1,3,5,1,18,130,1,1,0,0,0,0,Other,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,28.0,False,False,False,False,,False,True,0,2023,-0.4999999999999997,-0.8660254037844388,0,2024,-0.5000000000000004,0.8660254037844384,0,2028,-1.0,-1.8369701987210297e-16,0,2023,-0.8660254037844384,-0.5000000000000004,0,2024,-0.8660254037844386,0.5000000000000001,1888,488,652,225,0.396700706991359,0.396,NCT06051409,26.0,Ascentage Pharma Group Inc.
0.0,36.0,545.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1200,INDUSTRY,175.0,29.0,221,660,730,1199.0,26,92,112,191.0,2,4,62,2,18,130,1,1,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,3120.0,False,True,True,False,Single-Arm,False,True,0,2023,-0.5000000000000004,0.8660254037844384,0,2032,-0.8660254037844384,-0.5000000000000004,0,2032,-0.8660254037844384,-0.5000000000000004,0,2023,-0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,3197,3197,591,13,0.3968253968253968,0.3514644351464435,NCT06136559,44.2,Merck Sharp & Dohme LLC
418.0,33.0,777.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1800,INDUSTRY,285.0,32.0,178,419,329,4321.0,23,60,50,668.0,1,9,82,1,18,130,0,2,0,0,0,0,Oncology,2,0,1,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1620.0,False,False,False,True,,False,True,0,2022,0.8660254037844386,0.5000000000000001,0,2026,-1.0,-1.8369701987210297e-16,0,2029,-0.8660254037844384,-0.5000000000000004,0,2022,0.49999999999999994,0.8660254037844387,0,2025,0.0,1.0,2741,1675,1229,164,0.3968253968253968,0.3514644351464435,NCT05239728,42.6,Merck Sharp & Dohme LLC
0.0,31.0,787.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",970,INDUSTRY,320.0,44.0,206,4155,272,1957.0,31,681,30,258.0,1,11,26,1,18,130,0,1,0,1,0,0,Oncology,1,2,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,720.0,False,True,False,False,,False,True,0,2023,1.0,6.123233995736766e-17,0,2027,1.2246467991473532e-16,-1.0,0,2030,0.8660254037844386,0.5000000000000001,0,2023,1.0,6.123233995736766e-17,0,2025,0.49999999999999994,-0.8660254037844387,2526,1552,805,13,0.375,0.3514644351464435,NCT05794906,43.4,Bayer
336.0,11.0,965.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",654,INDUSTRY,365.0,23.0,98,935,294,2016.0,15,158,43,276.0,1,11,101,1,18,130,1,1,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1095.0,False,True,False,False,Single-Arm,True,True,0,2022,0.8660254037844386,0.5000000000000001,0,2026,0.49999999999999994,0.8660254037844387,0,2027,-0.8660254037844384,-0.5000000000000004,0,2021,-0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,2010,1433,1321,13,1.0,0.3514644351464435,NCT05132582,63.6,"Seagen, a wholly owned subsidiary of Pfizer"
0.0,50.0,115.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",450,INDUSTRY,2.0,1.0,76,306,202,2389.0,9,37,27,328.0,1,12,3,2,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,SINGLE (OUTCOMES_ASSESSOR),TREATMENT,1825.0,False,True,False,False,Single-Arm,False,True,0,2025,0.8660254037844386,0.5000000000000001,0,2029,-0.5000000000000004,0.8660254037844384,0,2029,-0.5000000000000004,0.8660254037844384,0,2025,0.0,1.0,0,2025,0.8660254037844386,0.5000000000000001,1736,1736,164,105,0.396700706991359,0.3514644351464435,NCT06765109,30.6,Nuvalent Inc.
0.0,0.0,1127.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",540,INDUSTRY,516.0,32.0,184,519,350,2611.0,22,71,51,400.0,1,8,30,2,18,130,1,1,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1710.0,False,True,False,False,,True,True,0,2022,1.2246467991473532e-16,-1.0,0,2028,1.2246467991473532e-16,-1.0,0,2028,1.2246467991473532e-16,-1.0,0,2022,0.8660254037844387,-0.4999999999999998,0,2025,0.8660254037844387,-0.4999999999999998,2192,2192,1140,44,0.10526315789473684,0.3514644351464435,NCT05382299,36.6,Gilead Sciences
